step,avg_reward,avg_winrate,win_rate_weak,win_rate_strong,reward_weak,reward_strong,wall_time
640000,0.6847,0.5800,0.7000,0.5000,3.1421,-0.9535,3283.1
660000,0.3136,0.5680,0.7000,0.4800,3.5420,-1.8387,3359.7
680000,-0.0599,0.5320,0.5800,0.5000,1.3612,-1.0073,3432.5
700000,1.3058,0.6160,0.6400,0.6000,1.8900,0.9164,3510.1
720000,-1.2203,0.5120,0.4400,0.5600,-2.4486,-0.4014,3583.6
740000,0.7087,0.5840,0.6200,0.5600,1.8256,-0.0359,3654.0
760000,0.9168,0.5920,0.7000,0.5200,3.4082,-0.7442,3726.1
780000,1.5665,0.6040,0.6400,0.5800,2.1522,1.1760,3796.3
800000,2.7144,0.6440,0.7400,0.5800,4.6835,1.4017,3866.0
820000,1.7616,0.6240,0.6600,0.6000,3.2541,0.7665,3937.9
840000,1.7920,0.5960,0.6800,0.5400,3.4358,0.6961,4007.3
860000,2.0350,0.6200,0.5600,0.6600,0.2873,3.2001,4079.7
880000,3.5005,0.7040,0.7400,0.6800,4.0939,3.1049,4150.1
900000,1.0335,0.5800,0.7000,0.5000,3.8238,-0.8267,4223.8
920000,1.3848,0.5960,0.6800,0.5400,3.0517,0.2734,4294.5
940000,1.8640,0.6160,0.7600,0.5200,4.9568,-0.1978,4361.3
960000,2.4349,0.6640,0.8200,0.5600,5.7962,0.1940,4432.9
980000,1.9496,0.6240,0.6600,0.6000,2.6806,1.4623,4502.4
1000000,3.4868,0.6920,0.8000,0.6200,5.8388,1.9188,4571.8
1020000,3.1462,0.6760,0.7600,0.6200,5.1559,1.8064,4642.0
1040000,4.7555,0.7640,0.8600,0.7000,6.2620,3.7512,4711.2
1060000,3.6140,0.6840,0.8400,0.5800,6.2454,1.8598,4780.6
1080000,2.1048,0.6400,0.7600,0.5600,5.0531,0.1393,4851.6
1100000,2.5911,0.6560,0.8000,0.5600,5.4432,0.6896,4923.1
1120000,3.0375,0.6560,0.8000,0.5600,6.2733,0.8803,4994.2
1140000,3.8653,0.7200,0.7800,0.6800,5.4801,2.7888,5065.5
1160000,3.3099,0.6800,0.8600,0.5600,7.0325,0.8281,5138.0
1180000,4.3553,0.7360,0.8200,0.6800,5.8541,3.3561,5205.2
1200000,2.0757,0.6360,0.8400,0.5000,6.3974,-0.8055,5275.9
1220000,3.7099,0.7320,0.9000,0.6200,7.4739,1.2006,5344.7
1240000,5.3426,0.8000,0.9200,0.7200,8.4483,3.2721,5412.0
1260000,4.8054,0.7400,0.8600,0.6600,6.9820,3.3543,5482.5
1280000,5.2284,0.7880,0.8600,0.7400,6.8763,4.1298,5551.6
1300000,4.8247,0.7760,0.9200,0.6800,7.8773,2.7897,5620.2
1320000,5.4299,0.7760,0.9200,0.6800,8.3579,3.4779,5687.5
1340000,4.6115,0.7720,0.8800,0.7000,7.2615,2.8449,5755.2
1360000,6.3317,0.8520,0.9600,0.7800,8.6579,4.7809,5823.0
1380000,5.7413,0.8200,0.9400,0.7400,8.0789,4.1828,5891.1
1400000,4.8627,0.7560,0.9600,0.6200,8.9588,2.1319,5959.3
1420000,6.9544,0.8720,0.9200,0.8400,8.4732,5.9419,6046.8
1440000,4.5752,0.7720,0.8800,0.7000,7.3127,2.7502,6183.6
1460000,6.0368,0.8520,0.9600,0.7800,8.7302,4.2413,6322.6
1480000,6.0106,0.8440,0.9400,0.7800,8.2069,4.5464,6452.8
1500000,5.4924,0.7680,0.9000,0.6800,7.5922,4.0925,6577.0
1520000,5.3062,0.7800,0.9600,0.6600,9.0354,2.8202,6706.3
1540000,5.6155,0.8160,0.9600,0.7200,8.7965,3.4948,6841.2
1560000,6.0854,0.8360,0.9800,0.7400,9.0675,4.0972,6967.0
1580000,7.5098,0.9000,0.9600,0.8600,9.0974,6.4514,7087.8
1600000,5.0819,0.7800,0.9600,0.6600,8.9136,2.5274,7230.4
1620000,5.4199,0.8040,0.9600,0.7000,8.7977,3.1680,7367.9
1640000,6.9102,0.8640,0.9600,0.8000,8.9374,5.5588,7489.8
1660000,7.1563,0.8960,0.9800,0.8400,9.1154,5.8502,7618.6
1680000,7.1461,0.8840,0.9800,0.8200,9.1048,5.8402,7755.6
1700000,5.8287,0.8320,0.9400,0.7600,8.1976,4.2494,7902.3
1720000,6.9108,0.8840,0.9800,0.8200,9.3245,5.3017,8020.9
1740000,7.2340,0.8840,0.9800,0.8200,9.1368,5.9654,8164.4
1760000,8.0088,0.9320,0.9800,0.9000,9.3035,7.1456,8297.3
1780000,7.4672,0.9000,0.9600,0.8600,8.9342,6.4892,8425.1
1800000,6.6227,0.8680,1.0000,0.7800,9.5326,4.6828,8556.7
1820000,8.0634,0.9280,1.0000,0.8800,9.6460,7.0082,8695.0
1840000,8.2203,0.9400,1.0000,0.9000,9.6147,7.2908,8828.0
1860000,7.0796,0.8880,0.9600,0.8400,8.6707,6.0189,8954.6
1880000,8.7305,0.9640,1.0000,0.9400,9.5572,8.1793,9082.2
1900000,7.9523,0.9160,1.0000,0.8600,9.6094,6.8475,9220.6
1920000,8.1372,0.9440,0.9800,0.9200,9.1221,7.4807,9353.4
1940000,8.8575,0.9680,0.9800,0.9600,9.3514,8.5283,9472.7
1960000,8.0620,0.9240,0.9600,0.9000,9.0380,7.4114,9548.6
1980000,8.2217,0.9520,1.0000,0.9200,9.6271,7.2848,9604.7
2000000,7.7808,0.9320,0.9800,0.9000,9.0447,6.9381,9656.9
