step,avg_reward,avg_winrate,win_rate_weak,win_rate_strong,reward_weak,reward_strong,wall_time
1000000,-0.1927,0.3880,0.4000,0.3800,0.9564,-0.9588,7365.3
1020000,-0.3223,0.3600,0.3600,0.3600,0.1209,-0.6177,7433.9
1040000,0.2520,0.4040,0.3800,0.4200,1.1809,-0.3673,7502.9
1060000,0.8985,0.4000,0.4000,0.4000,0.9641,0.8548,7572.0
1080000,0.0819,0.3600,0.3600,0.3600,0.4729,-0.1788,7641.0
1100000,-0.4544,0.3000,0.3000,0.3000,0.5021,-1.0920,7711.1
1120000,2.3669,0.5040,0.4200,0.5600,2.2475,2.4465,7778.8
1140000,1.0056,0.4080,0.4200,0.4000,1.5109,0.6687,7847.1
1160000,1.3317,0.4040,0.3800,0.4200,1.1435,1.4571,7915.0
1180000,1.6502,0.4160,0.4400,0.4000,2.3369,1.1924,7981.3
1200000,1.5362,0.4440,0.4200,0.4600,2.1561,1.1230,8048.5
1220000,1.3736,0.3760,0.4000,0.3600,2.1711,0.8420,8117.2
1240000,1.8317,0.4560,0.4200,0.4800,2.0387,1.6936,8184.4
1260000,2.5030,0.4600,0.4600,0.4600,1.7348,3.0151,8251.2
1280000,2.0782,0.4080,0.4200,0.4000,2.3253,1.9134,8320.2
1300000,2.4061,0.4560,0.4800,0.4400,3.0609,1.9696,8387.9
1320000,1.7487,0.4200,0.4200,0.4200,2.6452,1.1511,8456.2
1340000,2.5088,0.4960,0.5800,0.4400,4.3036,1.3122,8523.1
1360000,1.6239,0.4000,0.4600,0.3600,2.3967,1.1088,8589.9
1380000,1.4081,0.3560,0.3800,0.3400,1.6316,1.2592,8658.2
1400000,2.2042,0.4280,0.4400,0.4200,2.2542,2.1709,8726.8
1420000,2.2397,0.4320,0.5400,0.3600,3.3977,1.4677,8794.2
1440000,2.9740,0.5040,0.5400,0.4800,3.6114,2.5491,8860.1
1460000,2.0852,0.4280,0.4400,0.4200,3.0056,1.4716,8927.7
1480000,2.7638,0.4760,0.4400,0.5000,2.7308,2.7857,8997.4
1500000,2.5073,0.4560,0.4200,0.4800,2.2070,2.7075,9065.1
1520000,2.7071,0.4760,0.5000,0.4600,3.4139,2.2359,9131.8
1540000,3.0240,0.5160,0.5400,0.5000,3.4891,2.7140,9197.7
1560000,3.5361,0.4880,0.5000,0.4800,3.7801,3.3734,9263.5
1580000,2.2332,0.4560,0.5400,0.4000,3.5528,1.3535,9331.0
1600000,2.2221,0.4240,0.4000,0.4400,2.7179,1.8916,9398.9
1620000,3.2447,0.4760,0.4400,0.5000,2.9671,3.4298,9466.1
1640000,2.9862,0.4680,0.5400,0.4200,3.9074,2.3721,9533.7
1660000,3.0193,0.4760,0.5000,0.4600,3.3495,2.7991,9602.3
1680000,3.1107,0.4840,0.5200,0.4600,4.1576,2.4128,9669.8
1700000,2.7031,0.4360,0.5200,0.3800,4.3656,1.5948,9736.8
1720000,3.8698,0.4960,0.5200,0.4800,4.0456,3.7526,9803.0
1740000,1.8136,0.3760,0.4600,0.3200,3.1771,0.9046,9870.4
1760000,2.9417,0.4400,0.4400,0.4400,3.0767,2.8516,9939.0
1780000,2.3019,0.4120,0.4600,0.3800,3.1467,1.7387,10007.3
1800000,3.6927,0.5000,0.5000,0.5000,3.9621,3.5130,10073.6
1820000,2.8392,0.4640,0.4400,0.4800,2.9286,2.7796,10140.9
1840000,4.0218,0.5240,0.5600,0.5000,4.5073,3.6982,10207.8
1860000,3.3922,0.4600,0.5200,0.4200,4.1206,2.9067,10277.3
1880000,2.4667,0.3760,0.4000,0.3600,2.7571,2.2730,10345.3
1900000,3.6364,0.4720,0.4600,0.4800,3.4636,3.7516,10411.4
1920000,2.1610,0.4200,0.4800,0.3800,3.8207,1.0546,10477.9
1940000,3.0766,0.4520,0.4400,0.4600,3.0887,3.0685,10547.7
1960000,3.2542,0.4520,0.4400,0.4600,3.3996,3.1574,10615.4
1980000,2.7724,0.4200,0.4200,0.4200,3.1111,2.5466,10682.2
2000000,2.8831,0.4200,0.4800,0.3800,3.7416,2.3108,10749.3
