step,avg_reward,avg_winrate,win_rate_weak,win_rate_strong,reward_weak,reward_strong,wall_time
1060000,-3.3786,0.0880,0.0400,0.1200,-2.9601,-3.6576,4711.0
1080000,-3.2052,0.0680,0.0200,0.1000,-2.8148,-3.4655,4785.5
1100000,-2.8238,0.0560,0.0800,0.0400,-1.6076,-3.6347,4860.5
1120000,-3.3812,0.0600,0.1200,0.0200,-1.2433,-4.8064,4934.6
1140000,-3.0075,0.0560,0.0800,0.0400,-1.3681,-4.1004,5010.3
1160000,-2.4085,0.1120,0.0400,0.1600,-2.0698,-2.6343,5084.9
1180000,-3.1218,0.1040,0.0800,0.1200,-2.3421,-3.6416,5158.2
1200000,-2.6509,0.1200,0.1200,0.1200,-1.6651,-3.3082,5231.7
1220000,-2.0947,0.0920,0.0200,0.1400,-2.2053,-2.0210,5305.6
1240000,-2.8328,0.0600,0.0600,0.0600,-2.0546,-3.3516,5379.0
1260000,-3.6016,0.0400,0.0400,0.0400,-2.4802,-4.3492,5454.1
1280000,-3.1634,0.0920,0.1400,0.0600,-1.8554,-4.0354,5527.7
1300000,-1.9437,0.0920,0.0800,0.1000,-1.8004,-2.0391,5600.8
1320000,-2.6925,0.0760,0.1000,0.0600,-1.7735,-3.3052,5673.8
1340000,-2.1302,0.1080,0.0600,0.1400,-1.6463,-2.4529,5746.7
1360000,-2.1738,0.0960,0.0600,0.1200,-2.0154,-2.2793,5820.7
1380000,-3.2017,0.0520,0.0400,0.0600,-2.7086,-3.5304,5894.2
1400000,-3.1852,0.0560,0.0800,0.0400,-1.6837,-4.1862,5993.6
1420000,-2.4843,0.0720,0.0600,0.0800,-1.8952,-2.8771,6130.5
1440000,-2.4966,0.0440,0.0800,0.0200,-1.2153,-3.3508,6282.0
1460000,-3.0617,0.0480,0.0600,0.0400,-1.9340,-3.8135,6410.5
1480000,-2.5888,0.0480,0.0600,0.0400,-1.7026,-3.1796,6538.9
1500000,-2.1013,0.0360,0.0600,0.0200,-1.2785,-2.6498,6676.4
1520000,-2.6001,0.0280,0.0400,0.0200,-1.7579,-3.1615,6816.1
1540000,-2.2852,0.0520,0.0400,0.0600,-1.6785,-2.6898,6945.1
1560000,-3.2032,0.0320,0.0200,0.0400,-2.2594,-3.8325,7076.6
1580000,-2.3252,0.0920,0.0200,0.1400,-2.3617,-2.3009,7229.3
1600000,-3.3243,0.0440,0.0200,0.0600,-2.1789,-4.0878,7357.8
1620000,-2.0284,0.0240,0.0600,0.0000,-1.0120,-2.7061,7488.4
1640000,-2.9741,0.0320,0.0200,0.0400,-1.8517,-3.7223,7627.4
1660000,-2.4761,0.0120,0.0000,0.0200,-2.2436,-2.6312,7787.3
1680000,-2.7331,0.0600,0.0600,0.0600,-2.2152,-3.0784,7919.6
1700000,-2.4329,0.0200,0.0200,0.0200,-1.9165,-2.7772,8064.7
1720000,-2.3979,0.0400,0.0400,0.0400,-1.4135,-3.0542,8209.5
1740000,-2.2390,0.0360,0.0600,0.0200,-1.0945,-3.0020,8342.1
1760000,-1.4347,0.0840,0.0600,0.1000,-0.9866,-1.7334,8478.2
1780000,-2.0525,0.0160,0.0400,0.0000,-1.1841,-2.6314,8622.4
1800000,-1.6849,0.0560,0.0800,0.0400,-0.7952,-2.2780,8762.1
1820000,-1.7903,0.0480,0.0600,0.0400,-0.7599,-2.4772,8896.4
1840000,-1.5540,0.0520,0.0400,0.0600,-0.9094,-1.9837,9028.7
1860000,-2.1595,0.0480,0.0600,0.0400,-0.5870,-3.2078,9175.5
1880000,-1.8446,0.0320,0.0200,0.0400,-1.0063,-2.4034,9312.5
1900000,-1.7786,0.0240,0.0000,0.0400,-1.5304,-1.9441,9439.0
1920000,-1.9883,0.0320,0.0200,0.0400,-1.7017,-2.1793,9585.5
1940000,-2.3555,0.0160,0.0400,0.0000,-1.3107,-3.0520,9674.6
1960000,-1.9787,0.0440,0.0200,0.0600,-1.2446,-2.4680,9753.3
1980000,-1.5573,0.0560,0.0800,0.0400,-1.2875,-1.7373,9837.4
2000000,-1.8826,0.0160,0.0400,0.0000,-0.7367,-2.6465,9929.9
