step,avg_reward,avg_winrate,win_rate_weak,win_rate_strong,reward_weak,reward_strong,wall_time
700000,0.5630,0.5720,0.5600,0.5800,0.9381,0.3129,6232.9
720000,1.2777,0.6280,0.7600,0.5400,4.1216,-0.6181,6422.5
740000,1.4365,0.6480,0.7200,0.6000,3.8046,-0.1422,6511.0
760000,0.0807,0.5360,0.4400,0.6000,-1.7066,1.2722,6601.9
780000,1.5005,0.6240,0.7200,0.5600,3.7072,0.0294,6694.1
800000,1.8900,0.6280,0.6400,0.6200,2.8865,1.2256,6782.7
820000,2.5557,0.6720,0.6600,0.6800,2.7347,2.4364,6871.0
840000,2.1047,0.6520,0.6400,0.6600,2.4634,1.8656,6950.2
860000,0.7313,0.5600,0.6200,0.5200,2.3505,-0.3481,7021.4
880000,2.3649,0.6520,0.8200,0.5400,6.2318,-0.2130,7091.2
900000,3.1806,0.7120,0.7600,0.6800,4.2484,2.4687,7160.6
920000,3.3295,0.7040,0.8000,0.6400,5.7189,1.7366,7232.1
940000,2.3728,0.6720,0.8400,0.5600,6.2783,-0.2308,7303.4
960000,2.4404,0.6720,0.7200,0.6400,3.8300,1.5140,7372.7
980000,3.9321,0.7200,0.7800,0.6800,5.2402,3.0600,7441.6
1000000,4.2208,0.7400,0.8600,0.6600,6.6821,2.5800,7510.8
1020000,2.5575,0.6520,0.7000,0.6200,3.4524,1.9610,7581.3
1040000,2.4887,0.6400,0.8200,0.5200,6.6390,-0.2781,7651.2
1060000,4.7777,0.7440,0.7800,0.7200,5.8850,4.0395,7720.6
1080000,2.9066,0.6600,0.7800,0.5800,5.0676,1.4659,7791.3
1100000,4.5796,0.7360,0.8800,0.6400,7.0038,2.9634,7861.2
1120000,4.3620,0.7600,0.7600,0.7600,5.0377,3.9115,7929.6
1140000,3.0502,0.6520,0.8200,0.5400,6.3329,0.8617,7998.0
1160000,3.9687,0.7240,0.8200,0.6600,5.8736,2.6987,8066.3
1180000,3.5242,0.6920,0.8000,0.6200,5.9218,1.9258,8135.8
1200000,4.9143,0.7520,0.8600,0.6800,6.4216,3.9094,8204.7
1220000,3.8975,0.6920,0.8600,0.5800,6.7092,2.0230,8273.1
1240000,4.9307,0.7720,0.8800,0.7000,7.8279,2.9993,8341.9
1260000,5.6150,0.7880,0.8600,0.7400,6.7982,4.8262,8412.2
1280000,4.3195,0.7440,0.8400,0.6800,6.3090,2.9932,8481.9
1300000,3.2958,0.6600,0.7200,0.6200,4.8433,2.2642,8551.0
1320000,4.3570,0.7400,0.7400,0.7400,4.3442,4.3656,8618.5
1340000,5.2192,0.7840,0.8200,0.7600,6.0663,4.6545,8685.5
1360000,6.1684,0.8560,0.9400,0.8000,8.2487,4.7816,8755.0
1380000,4.2067,0.7400,0.8600,0.6600,6.9077,2.4059,8823.5
1400000,6.1785,0.8200,0.9400,0.7400,7.9478,4.9990,8891.9
1420000,6.2024,0.8480,0.9200,0.8000,7.9605,5.0303,8961.2
1440000,5.0738,0.7560,0.7800,0.7400,6.0576,4.4180,9031.2
1460000,5.7419,0.8040,0.8400,0.7800,6.7401,5.0764,9101.1
1480000,5.0970,0.7800,0.8400,0.7400,6.3536,4.2592,9169.1
1500000,5.5991,0.8040,0.9000,0.7400,7.8014,4.1309,9236.1
1520000,6.0465,0.8200,0.8800,0.7800,7.2120,5.2694,9305.4
1540000,6.3145,0.8600,0.9200,0.8200,8.0849,5.1343,9373.4
1560000,6.1049,0.8160,0.9000,0.7600,8.0770,4.7901,9440.2
1580000,6.2035,0.8160,0.9000,0.7600,8.0466,4.9747,9509.1
1600000,7.6003,0.9120,0.9600,0.8800,8.7214,6.8529,9577.0
1620000,6.3189,0.8240,0.9200,0.7600,8.3058,4.9943,9647.4
1640000,6.7457,0.8480,0.9200,0.8000,7.7710,6.0621,9715.6
1660000,6.8844,0.8680,0.8800,0.8600,7.7434,6.3117,9782.4
1680000,7.0040,0.8760,0.9600,0.8200,8.8074,5.8017,9850.3
1700000,5.5483,0.7800,0.9600,0.6600,9.0707,3.2001,9919.6
1720000,7.2853,0.8920,1.0000,0.8200,9.5190,5.7962,9988.3
1740000,7.7225,0.9000,0.9600,0.8600,8.6547,7.1011,10055.2
1760000,7.7556,0.9040,0.9400,0.8800,8.4594,7.2864,10122.5
1780000,7.5799,0.8840,0.9800,0.8200,9.3287,6.4141,10189.6
1800000,5.5475,0.8000,0.9200,0.7200,8.1914,3.7849,10261.2
1820000,6.9870,0.8600,0.9800,0.7800,9.0526,5.6100,10328.0
1840000,7.0483,0.8480,0.9800,0.7600,9.1741,5.6312,10395.1
1860000,7.7705,0.9120,0.9600,0.8800,8.8212,7.0700,10461.4
1880000,7.2267,0.8840,0.9800,0.8200,9.3453,5.8144,10529.3
1900000,8.0146,0.9440,0.9800,0.9200,9.3314,7.1367,10599.1
1920000,8.0579,0.9160,0.9400,0.9000,8.6252,7.6796,10665.8
1940000,7.7650,0.8920,1.0000,0.8200,9.5122,6.6001,10732.8
1960000,7.6705,0.9080,0.9800,0.8600,9.3722,6.5361,10789.3
1980000,8.4625,0.9400,1.0000,0.9000,9.5662,7.7268,10841.6
2000000,8.5008,0.9520,1.0000,0.9200,9.4125,7.8929,10894.6
